กลิ่นวนิลา,Vanilla Extract
Water,น้ำ
Carbonated Water,โซดา
หัวหอม,Onion
ผงฟู,Baking Powder
Shouzu,โชยุ
ผักชี,Cilantro
Unsalted Butter,เนยจืด
นมผง,Instant Dry Milk Instant Dry Milk
Vinegar,น้ำส้มสายชู
ผงกะเพรา,Hot Basil Stir Fried Sauce Powder
หมูหยอง,Cooked Dried Pork
Black Sesame Seeds,งาดำ
Shell Pasta,เชลพลาสต้า
สตอเบอร์รี่,Strawberry
คิวมิน,Cumin
พริกหยวกเขียว,Green Pepper
Banana Extract,กลิ่นกล้วย
Ketchup Ketchup,ซอสมะเขือเทศ
Milk,นมสด
ชีส,Cheese
ปีกไก่,Chicken Wings
น้ำตาลปี้บ,Palm Sugar
หมูสับ,Ground Pork
Fettuccine,Fettuccine
Wet Tamarind,มะขามเปียก
วิปปิ้งครีม,Whipping Cream
ลูกชิ้นหมู,Pork Balls
Panko,เกล็ดขนมปัง
Instant Dry Milk Instant Dry Milk,นมผง
น้ำตาลทรายขาว,Sugar
รากผักชี,Cilantro Roots
Baking Soda,แบคคิ้งโซดา
Chicken,ไก่
น้ำกะทิ,Coconut Milk
น้ำปลา,Fish Sauce
Ground Pork,หมูสับ
แบคคิ้งโซดา,Baking Soda
ไส้กรอกอิตาเลี่ยน,Italian Sausage
ซอสพริก,Hot Sauce Hot Sauce
น้ำพริกเผา,Thai Chili Paste
Chopped Garlic,กระเทียมสับ
Corn Starch,แป้งข้าวโพด
กระเทียมสับ,Chopped Garlic
Olive Oil,น้ำมันมะกอก
Egg White,ไข่ขาว
Bamboo Shoot,หน่อไม้
Salt,เกลือ
ผงโอวัลติน,Ovaltine Powder
ไข่ขาว,Egg White
ซี่โครงPork,หมู
Pineapple,สับปะรด
น้ำมัน,Oil
Teriyaki Sauce,ซอสTeriyaki
ไข่ไก่,Eggs
SP,SP
กลิ่นกล้วย,Banana Extract
ใบโหระพา,Thai Basil
Coconut Milk,น้ำกะทิสำเร็จรูป
ครีมออฟทาท่า,Creme of Tartar
Ice,น้ำแข็ง
Cabbages,กระหล่ำปลี
Thai Chili Paste,น้ำพริกเผา
เชลพลาสต้า,Shell Pasta
มันเทศ,Sweet Potato
Tapioca Flour,แป้งมัน
Jasmine Extract,กลิ่นมะลิ
พริก,Chili Chili
Lime Leaves,ใบมะกรูด
Ham,แฮม
White Pepper,พริกไทยขาว
Garlic,กระเทียม
ลูกเกด,Raisin
งาดำ,Black Sesame Seeds
Coconut Water,น้ำมะพร้าว
Bean Paste,เต๋าเจี้ยว
BBQ Sauce,บาบิคิวซอส
ต้นหอม,Scallions
Sticky Rice,ข้าวเหนียว
